132	22.766000000	0x09a3	0x1b	210563058d05ea0548068b06d70618074407550762074e0747071f07cd066706e0055b057705c8053806cb064007de07b208c809800a7d0a160a93094f09d90854082b08f80709082f081b080508eb078c073007cf065d06fd05aa0590056c0569055b0549052a05fc04d204b10498047b0474047e0485048c048b048b048b0481049804d60419056b05d4050a0628064d0653064706430631060206de05980554051b05f604e404dd04e204f5040505260554059505c105420cc30cd80bbb0bad0b820bdf0a0c0a5009f0086c08d6074d070a07ec06d606be06e80619073e0745073d073e0734071007de06be06be06bd06ac06
133	22.777000000	0x09a3	0x1b	fd061a072f072a07cf062a06e40503065606a5060a07ad065c0637061c06020630065a064206140604062a062c060606ed05050637066006680647067106890687067b0656063a0644064906680676065c064b060f06c705ba05c005ce05ec050a062a063a0631061e060006f205ec05e605cb05af058605590547053e0539053d052c0524053105600587056400640005020000000000005cfa21fbb6fc4efe24fff4ffbd003901950115028a02c802df02d802ba029c02810261023102e4018b012c01e800b500930068001e0000009bff36ff32ff8affd7ff12000900e2ff8dffd8fe5afe6bfe15ff78ffa5ff96ff29ffb4fe
134	22.780000000	0x09a3	0x1b	6afe34fee1fdb2fdc3fdf6fd1efe2afe38fe4afe4bfe58fe71fe92febffeddfeeffe07ff12ff28ff41ff5aff77ff85ffa7ffddff17005500a000e100fd000401fd00f600ed00e300c700a20079005e003f0022000600eeffe3ffe9ff08002b004c006400710071006d0060001408370681043f03c00177008fffb7fed1fd18fdc3fc8efc72fc6dfc6efc6cfc97fcd3fc20fd75fd05fe60fec8fe43ffa7fff7ff76006d00410044008100c600050142018001b501b10180015e015f018e01c401d901d801cb01af01a201b701c701d101fd01350252026502510230020c02d601b101a301a001a501ae017f013501f600db00dd00
135	22.793000000	0x09a3	0x1b	e200cf00b70097007b007200700062004f00360020001200fcffe4ffcfffc0ffb5ffafffaaffafffbbffcfffe9ff06002a004700450038003a00480052006100c3feb9ff3b0051006b00750078008c00b600e30012013e0149012f01f900a7004900ecff90ff42fff8fec5fea4fe94fe86fe7afe58fe36fe0ffee8fdc5fdacfdaffdd4fdd7fdd4fdb5fd99fd84fd8bfdaffdddfd1dfe5ffeabfef4fe2fff62ff85ffa0ffbaffd2ffecfffdff120022002d002e0026001f0018001400faffddffbcff9cff7bff5bff3bff1fff12ff08ff0eff19ff2dff4cff72ff9effc9ffebff07001c00290037003a003b002f00210011000200
136	22.793000000	0x09a3	0x1b	fbfff7fff2fff6fffcff0600030003000400020059e8e60c
137	22.807000000	0x09a3	0x1b	aa011800010022e128023345c9690a3744000000000000000000010089603ad5
138	23.752000000	0x09a3	0x1b	aa01d40401005c702b15805c5018003445c9690a3704640064000300e6f1e0f1caf1c8f1baf1d4f1cbf1cbf1bef1e6f1def1dbf1bef19ef184f181f1a2f1eef134f24ff215f2b8f169f177f1a6f1e9f111f225f227f225f20df21af2f9f1f5f1e0f105f222f242f236f230f217f208f2f9f1d0f1a6f1a4f1b3f1cef1faf112f22ff228f21ef209f2f8f1daf1c5f1c2f1ccf1d0f1d2f1d9f1e6f1f0f1eff1ebf1f4f1f0f1f6f1eef10df224f21bf208f205f202f2f3f1f6f1e9f1e1f1edf1eef1f3f1ecf1def1e7f1f3f1e7f1d8f1eef1e6f1e9f1e8f1e2f1bbf191f154f121f1ebf0c3f0d405e705e105c505c705c405ce05c905
139	23.756000000	0x09a3	0x1b	c605ce05ba05ca05d605c405ae059105720537051e052d054705500565056f0580057f0576056f0562058d05b205f105fd051a061c061a06f505e005c305af059d05a105af059f05990586056805610572059705d805fa050506e405aa055b051005ec04e304fb041b0551057c05a605a405b005ac05be05ba05cb05d505d305da05bc0597058c057c059f05ba05cb05d605ce05cb05b705ae059c059705860592059f05b205b105ad05b705a905b205bd05ba05ca0557069b05a2059f05990595057e05750564054b054d055805600564056f058605a705b705c605dd05e405ce059705550514051b05300565058b058f058f05
140	23.767000000	0x09a3	0x1b	7705710574056d056f0579057f058f056d0561056a0580059705b805c405ad057e0548052d051e0544056a059a05c005de05da05d705dd05d405cc05c605ac0598057b0572056905550562058205980594058e058b05770571056e0576057e058105900593059f0580057505680567056e0567055b055d0562056c0576058f058305760565056f05b505d10564006400050200000000000056004a0044003200220012000500fefff4fff7fff8fff5fff8ff01000e0018001e001d001e00250027001a000f0016002e004200510054005100480043003e00310023000800ecffcdffb3ffaaffb0ffc0ffc6ffd0ffd3ffc5ffa6ff
141	23.770000000	0x09a3	0x1b	8fff8dff9effbcffd4ffddffd4ffccffc4ffc2ffc9ffdffff8ff0f001a001c001a001e00280033003e003f003a0022000700f0ffe8ffefffffff060009000a0008000a0009000000f5ffecffeaffe7ffe9ffebfff0fff5fff9fffaffedffebffe1ffd0ffb5ff77ff3bffd8fe5900500040002b00230021001d001e0019000c000a0010001a001800170016000800e8ffcdffc7ffcdffd0ffc6ffb9ffbcffcfffdbffdfffdfffe1ffe4ffeafff7ff02000100fcfff8ff0500100010000400fbff01000300fbfff1ffeffff9ff09000e0014001f002a002f00340036002e0023000f00f9ffe7ffdbffd5ffddfff1ffffff04000600
142	23.783000000	0x09a3	0x1b	06000000fcff04000f001b001f00150012000e00070003000000010007000c000b000500020009000b00040004000400060009000000edffceffb0ff9cff73ff0500030005000500120018001b001c001900180012000b0007000200fcfff8fff7fff1ffdfffceffc7ffd1ffebff060017001e0020001b001600180018001b002100240029002d002a0024001c0015001200130015001c0023002700270023001f001f0021001e001d001c0017000e00fefff2ffe8ffe9ffeffff9ff04000e001200160019001e001e001f001900110007000500030008000c000e0013001300120010000e000e000f000d000c00090008000a00
143	23.783000000	0x09a3	0x1b	0b000e000b000a00070007000700110021004400f2fc31f1
144	23.796000000	0x09a3	0x1b	aa011800010022e128023445c9690a3743000000000000000000010062838c40
145	24.772000000	0x09a3	0x1b	aa01d40401005c702b15805d5018003545c9690a3704640064000300a3f098f0e0f0b5f1a4f218f33af310f392f24cf297f21ef34bf319f398f22af2eff1f7f1e6f1f6f10ef258f2d4f212f374f3bbf3ecf32df41bf471f47af4eff4a7f48df4d1f481f524f62df657f595f518f644f60bf768f7d8f723f8a4f8e5f8dcf8e4f830f912f90df997f917faeffa76fbbffb49fcf6fce3fd4efe8bfee5fe8eff3400ae004401fb018c02f102150309038803e10343046204a0040005fe0464055705f704c80427055805a6051c06de05a90559059a0541068606c506f10614072407cf06ee06d506d106fb05e804590416057d06d607
146	24.776000000	0x09a3	0x1b	e3074207df0617079b075d080c099009230a9b0aea0ac50a860ab70a6b0a320afd0905099709d409b009220ac20afe0a320b660b6e0bf20bad0bdf0be30b0f0c4c0c130d080d8c0c010c5d0cf30ca50ce50c840d5d0ee20e230f6a0f0f0fb50e740e260ee00d490dfc0c1b0deb0c1c0dcb0c0e0d210d100da70ca90c710ca90c600c3e0c340c0e0c650ca20c980c6e0c720ce80c010d0f0d4e0d110d380d7b0d1e0de60cf70cbe0c430df10cf70c470dac0df40d4c0edf0ef005060644069306a006bc05d104490492041c056c059405a4057c058805c9054c060007a307ff0741082f081c08c6071008ce07c3078c077c079c07
147	24.787000000	0x09a3	0x1b	0408f6071b083508c9076008e6070308e0076b072d07a3073d081b088b07f707f80778073607d506cf06a6068006c506d706a6064e06e005ca058405a8055605b704cf04a504d704cc044d043e04740454047e04560411044a04370432040304e90361046d04b7049d047004430417047d040504bc03a9036f03270353033d032a032d039102a102ee02440364006400050200000000000040fe6dfd49fdcbfd1ffefbfdadfd8bfd94fda6fdaefdc1fdd4fdcefdf0fd4cfecefe4bff87ff84ff78ff4eff75ff78ffe9ffb3000b01910188028003f103320439042f04ef03f803ac03cf03f103d603da0362032a03c6028802ad02
148	24.791000000	0x09a3	0x1b	5302360239021e02b5012e01fa00c1004200d6ff9cff96ff8cff9bffb6ffbbffa3ffd2ffeffffeffcdffc9ffbeff7fff44ff41ff62ffa3fff1ff0f0025001a005100b200180146015d01b601d701e501f101e901f30135026d0279028c027a023802d801c501df01e701a10164ff86ff97ff7cff57ff65ff65ff5aff64ff4aff20ff0cff24ff4dff72ff70ff37fff7feccfe82fe56fe0bfecbfdadfd87fd76fd95fdaffdaefda5fdd3fd3dfe72fe6cfe60fe6bfecafe24ff04ff10ff2fff0cff29ff2aff5eff43ff22fff9fe81fe21fea2fd23fd09fdd9fcdafce8fc2ffd5bfd62fd49fd1cfd2ffdf7fcb1fcaffcadfcc5fc0bfd
149	24.803000000	0x09a3	0x1b	2dfd36fd20fd10fdecfc02fd2cfd88fde7fd2dfe4ffe2efe04fefcfdf1fdfdfd49fe54fe5cfea1fe15ffedfe96fe3ffe52fe99fe96fe08ff63ffeeff2b006400670079008500780067007700b4001b019c0108026202b10209037a0304048d041605980508066606b906050744079307e1072f087208a608dd08190958099509b909b509a209780944091a0933090a09f208da08bf0893085c081f080308f007f307e7070a0831083b08340839082608ef07c10772072f07f606d706a80654062306c50587053805eb04aa047d04590442041104fa03d503a70370035b035f035e0371035d0345033203f702d402be02a0028402
150	24.803000000	0x09a3	0x1b	7902610239020c02e901bf0194016f013b01e000dcf79294
151	24.816000000	0x09a3	0x1b	aa011800010022e128023545c9690a374300000000000000000001008335deaf
152	25.747000000	0x09a3	0x1b	aa01d40401005c702b15805e5018003645c9690a3704640064000300e306c206710656065606290628062d062e061e061306c9055e050005aa045b043304ff03b40388039503b503860332037702c8014e01e100c300b900be00530073ff43fe66fdeefc09fd0bfd80fcaafb91fac8f936f9e9f85af896f7ccf64df6ebf596f539f590f4d2f31ff380f208f218f22bf21ef2fdf100f2ecf1abf122f180f186f25bf3e5f259f13ef083f085f1f4f1e8f128f157f0aaf071f137f208f3acf333f42cf554f62bf768f81cfa64fb0dfdf9fdb0fec8fe4cffa3fffaff47002c01290219034704110f000ff20edb0e950e440e060ebf0d
153	25.750000000	0x09a3	0x1b	640df70c790c360c2b0c3d0c7b0c6b0c690c850c8e0c9a0c9b0c6e0c660c4b0c670c5d0c7b0c6d0c3e0c730cc20ce50cd00cd00cee0c170d900d330ede0e110f350fd60ee00ed00e0a0fcf0ed50e110fb50e0d0fdb0e2a0eb70d6b0d840c1b0da40c120db70df60e1210f71034118b111a123f13791491168a15f31405151b1526144f13a911f61098101f10840f910ec30c540aaa08a407b006940523053004b6037d03fd03b704da05f7067e0780072d07a406d4051905760380031c031403390315030503f902d102a70292027d02aa02b902a302d9023a035903530347032a03440338031803f602e402d702e002e8020903
154	25.762000000	0x09a3	0x1b	f102da027502d1025e0315048804a50473041f044c04100513067e06ca06e4068406e505500509060906e305ff05610695064806eb0539058804cf046b055e05720574059f04ba05c407f409ad0a370c990d790e2f0e610d570ca30be80acd0a5e0b5e0b300bc40a7c0afc091b093308b9076f07de072e089a087e085608f707ec07760717076506c7052b056400640005020000000000004601d70064001e00f2ffb4ff81ff51ff24ff32ff7dffdeff5400c2001d016001710146010301be0073003500eeffb5ff8cff7bff59ff2fffeffeb3fe8efea5fe06ff90fffdff1a00c6ff89ff6cff36ff08ff10ff2fff16ffa0fe2dfe
155	25.777000000	0x09a3	0x1b	3ffd6cfc0afc60fcb5fce7fc2ffda6fd6afe04ffbaff8a00ee0026015801660179014201d7ff7affa7ff88ff86ffc8feb7fddcfbc4f9c6f7dcf6baf6eaf697f703f8dcf77ef73cf75df7fdf719f993fa84fca1fe36008401120276027402fc01520140003bff76fe48fe61feba00dd00fe0006010201f800fa0001010a0121014c0162014b011f01040104011001280143014a01540163016f01660167013d01fc00e100fb005701b9015b020003cd025002ce01ca01110215024e029902d302cf02bc02810238020e023402b9023d0362034803fd02d202ef021803e5022a02770180004effcefdc2fc12fc78fa78f86df7a1f6
156	25.780000000	0x09a3	0x1b	e8f522f574f43ff409f5aef51cf60cf65bf509f5ecf4dff400f5ddf480f430f432f483f4cdf41ff57df59cf5dcf5fdf51cf691f6fbf65ff7bbf732f8b0f855f98e004900f5ff91ff2fffccfe6cfe1cfedafda4fd75fd56fd3bfd13fddafc85fc28fcc1fb5bfbdefa58fad6f967f909f9b3f85df8fef7a0f729f7a2f635f60ff6ebf523f642f643f610f6c0f59df596f595f5a8f59ff59af5a4f5a1f586f567f56bf59ef5fef56df6aaf6b2f695f67ef69bf602f7c6f7b2f8dcf92bfb78fc74fd62fe88fff100ae02b5049306130848094b0a1f0bc70b1a0c7a0c980c7b0c160caf0b4e0be40a5a0ab209e90820086507db069706
157	25.789000000	0x09a3	0x1b	9306790652061406bb054105aa040d047303eb0204208d30
158	25.791000000	0x09a3	0x1b	aa011800010022e128023645c9690a374400000000000000000001006e01c031
159	26.752000000	0x09a3	0x1b	aa01d40401005c702b15805f5018003745c9690a37046400640003007005bb0690071f08690816097d09cc090f0a460a9b0a6d0af909ce09db09c909f3097c09dd08fb076e079f07df07f107e0076e07ad065705d0041105a504a5032203b3022502e2012001fbff3affb4fe4afea1fdd2fc3efce7fbb8fb50fb5cfad5f862f79bf649f604f68af5f7f4aef438f46bf382f2e1f1a4f1b1f16af1a5f003f0c7ef17f066f06cf03cf03df0a7f0d4f16af318f45ff329f2f0f191f222f34df311f313f39cf3a6f4c6f554f635f6aaf5d3f4f2f370f3a5f378f45bf5f3f543f677f6c5f6d0f6b804b404af048704a904f6046d05c005
160	26.756000000	0x09a3	0x1b	31060a078b078f070d07f20635078c073f082e09560a3c0b950b8a0b320bcd0a550ae00949092b09dd09960a070b0b0b260acb087307bc068505f3043e057e0609088209730aa10aed094109dc082109db097c0a6d0b490ce00c500d800dcf0ddf0d510ef80ea20f2110c11031110d11e20f1e0e590c5b0ae008430883088a0864082e09840a840bd80be90b070c590c650c680c680cc90c300d6d0d430d670c4d0c0b0e9d0fb510c111ac123c133812ea11fb1062107b0fac0497040b054d0575057405ac05c605e00568058e055405c20527067906070770077c079c07fe0732082508f107f2072308e90838090408b0068d06
161	26.768000000	0x09a3	0x1b	a2077508e808fb081909d7097d090e091d083e079107400800098909e4099509b608c8072f070b07520776079f07d4077b084a097909160aec0ac00bfb0bc10b570bc30a8f09c5088008af082509ba08b907fe0624076708a809e6095109d408f508f0088e08a6079006f8054206530717088c082409c409460923085c08ef07b10797062206e705d705610564006400050200000000000072fec6fe4affacffe1ff2800720090009e0089003000dcff84ff64ff2300500145024c028a018c0083ffaafe4efe55feadfef2fe0affeefe18ff8dff9dff28ffecfe3cfff4fff4003902d802190355032104dc0452056605f5040204
162	26.782000000	0x09a3	0x1b	3803bf028a02960276021402c801ba01ce01f5015e028902fc01d00027ff1efd33fbbff902f915f997f999fabbfb6efccdfcf4fcaffdcffebfff57007e003b00d4ff6eff10ffe9fe1fffc3ffb80044021c045d06b6082f0a9f0a380af70989082907db05d70432045503e702e6f97afa01fb60fb76fbc7fb42fca8fc1bfd99fd47fe6aff9000780171028502fd018c0148012f014801da01ca027303c403e2030904d6037803520489051a066f06a4060007da0770091d0aaf09a6081e08ea070d0866081209b6092f0a410a0c0acb098b0977099109890931096108c3078d0774072f07fc064607e30766089a084208fa070e08
163	26.786000000	0x09a3	0x1b	13080708f80784071d06d004d203e402ca01af00e5ff31ff61fe9afd15fda2fc4bfc5ffcc4fcd5fc5ffccefb72fb7ffbaafbf1fb9efcf4fc5cfd81fd7efd8efd7202e9017a012301eb00a8005a000d00b8ff5bfff9febffe93fe65fe58fe5afe1bfeb3fd3afde9fca6fc5afc29fc25fc38fc3bfc45fc5bfc33fcd4fb35fbc3fa79fa73faa3fac2fa0bfb1afbe9fab0fa52fad7f958f9d1f86ef849f873f8c2f812f944f92ef9f9f8c2f8b1f8d8f8ebf809f945f977f9a1f99cf98bf98ff9b2f9fcf95afac1fa2afbcafb67fc09fda2fd1bfed2fea9ff5100cd003d01c8015402e0027d033704150512061c073b083a09fe09a30a
164	26.797000000	0x09a3	0x1b	190b710b840bc00b260c730cc00c010d280d080d33851ca2
165	26.797000000	0x09a3	0x1b	aa011800010022e128023745c9690a37450000000000000000000100e0fb3745
166	27.774000000	0x09a3	0x1b	aa01d40401005c702b1580605018003845c9690a3704640064000300faf6f3f662f71af8c0f851f9f7f95ffad3fa29fbd2fbecfcd5fd57fee9fe6eff1a00f300ea01a3023803e203a204190543050a05aa0473044f044d048604d304cb04f10444053805f90495044e04a703e3029f028b0259024d02db02cc03a80475053b06550637054d04a203c102d301e200faffb2ff94ff37ff27ff8afef9fd4dfdc8fcbcfc8ffc33fce5fb32fb96fa2bfa35fa54fa5cfaeef9cbf91afa0ffa2dfa7bfae8fa45fb0afb9efa65fa22faf9f907fa71fa74fa2dfa1ffad6f9a2f92dfa1afbf4fb5efcb80ef10d9d0df80c310c7a0bb00afd09
167	27.777000000	0x09a3	0x1b	330af709530a580aae0a180b1f0b070ba20a7d0a0e0a680ad00a3c0bc20b340c7d0ca70cb30c8a0c9b0cbc0c2e0dcb0d760ed30e7e0e350ed50d470d2a0d820d1c0ef80e3d10d110c210e4106f11c6114512431340140415ba159b162d174717bd16a0157f14e6126411e60f1a0ed30c690c630cf00c9e0d470d9b0cee0bf70b0f0ce10b8e0b940b500b3c0be10beb0c540d2c0de90cd40ce70c0f0d670dcc0d6b0e120f7b0f0f10db105e11a8110612f8118d10f20e260d31059b044e04f103f4035d0345036303f0034b03d1031a043b040b0465038f02fd0124029402ba0288021302d4018f018f015e01ed007c0048002400
168	27.788000000	0x09a3	0x1b	3900c7ffcdffbdffc0ff5cffe9feb4fed9fef6feb7fe1cfec8fc44fc72fcedfc82fca1fb2afb91fbaffc93fd33fd34fcd8fb1bfc3dfcdefbadfbd1fbebfb02fccdfc3afe01007e011002b502a2035004fd044a051b06150758077a07fd078208d808ff085a09fc099a0a7c0abb09e208930892087d08580845082e0881071307640778076207290761077b06640064000502000000000000d902d4029c02be02140336038c03de03b903b8037f035103e7026d021402e501060236021202db018a016f015201f60097004f001a00f5ffd9ffc5ff9aff6dff3fff06ffa6fe6ffe89fed6fe31ff76ff96ff74ff3aff3bff2dffd5fe
169	27.791000000	0x09a3	0x1b	fafefbfffe008f0116026702f8014d01a800bbff95fe7cfd91fc39fc3efca1fc39fdd2fd5dfe52fec8fdfdfc99fc97fcd3fcd2fcc0fc8cfc4efc83fc35fd49fe20ffa9ff3900db004e019101c50110027502c202e102cd02d7026f02ed01ab014b019100efffdffff5ffcbff96fd9dfda9fdd0fdf0fd3efe93fe79fe54fe4ffe19fefafdaffd76fd47fd53fd53fd03fdb8fc5ffce7fb9cfb7bfb77fb9bfbc1fbdffbf4fbf2fbecfbd9fbd6fbe8fbdefbd5fb1afcc6fc73fd1cfec8fe2dff67fff6ffde00b9011903ee04a706c807c708ac09f109b9098f09a709e4097e0a480b0f0c990c4d0cec0ba00b340b6c0b320bc00aba0a
170	27.803000000	0x09a3	0x1b	890a230a8509b508080868073f070e0752064005aa033b02d800d6fff8fe17fe2efd27fc1dfb34fa5cf983f89ff7b1f6ecf54cf5b8f446f400f4a3f3b0f3f3f3b90c480ce50b990b630b300bef0a9f0a4d0a020ab8094609f2089508de0721077a06f9057705eb046804e7035e03ce023002a3011e018800eeff56ffd4fe5ffef9fd84fdf1fc42fcc3fb97fb91fb96fb9efb97fb7ffb8efbc4fb1cfc7ffc17fdf7fdf4fee9ffaf0028015c014001fb00c000bb00c300c100b20060001000f8ff190048005e003200d2ff5efffafe73fee6fd80fd78fd86fd94fd8efd86fd7afd56fd2bfdfffcf4fcf3fc06fd20fd33fd23fdf5fc
171	27.803000000	0x09a3	0x1b	a5fc5ffcfffbaffb84fb6ffb88fbc7fbf2fb23fc1cf2a2f3
172	27.817000000	0x09a3	0x1b	aa011800010022e128023845c9690a37450000000000000000000100885f48b3
173	28.778000000	0x09a3	0x1b	aa01d40401005c702b1580615018003945c9690a370464006400030048fccbfb55fbe3fac9fa8dfa82fac9fad8fadcfa00fbe8faaefa74fa7cfac4fa68fbe9fb8efc1efdb3fd09fefdfd5bfd5dfcbbfb0bfc0ffd26fe76fecefda6fca4fb3afb3afb97fb3afb58fa6af94df903fab9fa02fb12fb29fb00fba7fa22fa56f9cff884f8aff808f952f97af965f92df9c5f885f86ff867f87af88bf89af8a5f8a6f8acf8c2f8d6f8d8f8daf8b9f88bf869f86cf885f8aef8e8f8faf8f0f8dbf8c7f8bef8d1f8e3f81af91df91ff917f920f928f923f933f94bf94ef941f943f952f96cf9a5f98a0c530cbe0ca90da60e5d0fd10fc20f
174	28.794000000	0x09a3	0x1b	670f0d0f9d0efd0db20dce0d370e970e120f880ff50f27104d100310fb0ecd0d190db90cee0c9f0d050e1f0e770e430fee0fa80f200e260d460dc40d2c0ecb0e15107e11471284114810e30e960d700cb20b390b050bc70a840a390a0f0a500a100b070cc80c290d200d1b0d3b0dd70c2a0cf90bd60bd10bbc0bb50be60b050c1a0c170c090c110c190c150cfa0bb00b620b300b150b100b3f0b620b740b9f0bda0bbb0b890b8a0b9b0bc50bbf0bdb0b000c390c2f0ce90b05068c059204e703ad0364037903b303e60337042304e2036703f5028a023402f401cc01c201d601080265029a02a9025d02db01b3010802c8027103
175	28.797000000	0x09a3	0x1b	380408059405c30505063f064106620665066706a9063f07dc074c0820084108a008bf083b08db07dc073008890826097e0972094b09fd08b9089808a208ca08d808f308f108bc08a308ad08b708ac08c108ef08100926091009df08cd08c208c108bf08b108a2088f08b608e008fa080709ea08d208c308cc08bb08c408d508f008eb08de08de08ee08e808640064000502000000000000b3ff21007500be002f018601dd011f0240023002e3014f019000f7ff8cff27ffaffefefd0dfd27fc90fb14fbc2faa1faf1fa6bfb2cfc56fd73fe15ff30ff2eff4aff6fff4ffff3febbfeb5fea2feaefec3fed2fe53fe56fd0afc04fb
176	28.808000000	0x09a3	0x1b	b7facdfa35fb2bfc7efdcafed6ffd5008c01d601e401d60198013e01d80062002700faffbaff71ff65ff81ffa4ffbfffeaff2400470041001700d5ff87ff47ff1aff10ff1eff49ff92ffdfff24004400410030002d00300038004600630081008c0073005a0040001e00f4fff4f3d8f3abf366f32ff322f325f34cf392f3baf3f3f37bf4ebf426f529f534f566f5c2f523f6aef6a0f7f8f868fa67fbc1fbdffbebfbf3fbf6fbdcfb9cfb92fb22fc2afd28fea8fe11ff22ffd8fe86fe79fefdfe9dfffcff1700940047019d0190013b01f600ed0018011c01e2008e006c0068009000c600d900da00da00e000dc00be007c005700
177	28.823000000	0x09a3	0x1b	410024000200ecffe1ffdbffd3ffccffd6ffebff08002100390039002c001f000f000000fafff3ffeefff5fffffffffff0ffe5ffe4ffdcffc7ffbdffc0ffd5ff55fc6afc80fc9efcd6fc38fd77fda1fdd1fdccfda2fd8afd76fd67fd43fd12fdd1fc8efc32fcc6fb62fb1ffb04fb09fb0cfbe2fa97fa42fa0afa0cfa3ffa81fab4faccfaf8fa30fb7efbcffb0dfc36fc3ffc32fc42fc9efc35fd9efdcafdfcfd31fe71feb1fee4fe1aff49ff5cff5bff57ff5dff63ff6fff7fff94ff9dffa9ffbbffd9fffaff19003a0060008800a200ad00a600a300a10097008a007d007600750075006b00580044003800370034002d001e00
178	28.823000000	0x09a3	0x1b	150014001a001e0025002e0031002a001e0011002f49afa1
179	28.836000000	0x09a3	0x1b	aa011800010022e128023945c9690a37460000000000000000000100993b842b
180	29.754000000	0x09a3	0x1b	aa01d40401005c702b1580625018003a45c9690a3704640064000300a1f99cf986f96ef96bf93df938f954f96df995f9b0f9cdf9b1f995f97ff972f94df93ef929f947f96bf997f9d0f9d5f999f961f935f936f94af953f97cf9b3f9cbf9bbf99ff970f91ff9def8d6f807f93cf984f99bf97df937f9ecf8cff8e0f8f8f80ef919f927f941f966f94df934f923f908f905f90af924f946f965f94bf943f94ef960f97af980f962f937f939f938f951f97af981f998f9a2f9a9f99ef998f980f963f959f960f976f970f968f957f947f95bf966f97bf985f97df96ff94cf94bf955f973f9be0bb20b8d0b820b7d0b7d0ba60bd30b
181	29.757000000	0x09a3	0x1b	c80bac0b910b7c0b4a0b380b430b590b8c0bbf0bd40bc50bb20ba70b8b0b710b9c0bab0bd50b0b0c340c410c250c090cdf0b050c140cf90b0f0c520c880cb00ca60c970c9d0c8a0cab0cbc0cc70cd10cc20c9e0c770c580c460c1c0c230c070ced0bd50bc70bd40be00b090c250c5e0c960caf0c920c3e0c030ce30bde0bea0b080c1e0c2e0c2a0c520c5e0c560c3c0c100cf40b2b0c640c7c0c7c0c530c4d0c460c600c770c800c710c5c0c450c3a0c480c380c1d0c250ccf08ba08a408aa08a608b408bd08e5081a091a0909091009e708d908a20893087b0873089b08bf08c608ad08a90883084b0817080a08190837086508
182	29.769000000	0x09a3	0x1b	6b087b0861084a082c080c08b00795079807be07ea071908360825082c0819082c0844084c084c0844084a084308400827083608490844084508360839082e081b080908fe07f2070d0820081408060811080d080d08fe07ff07f707da07cb07f007150822080408f707f80704080908ff07f507f407fc0709082808320836080c0807081508190835083908640064000502000000000000d4ffc8ffcbffdffff3ffffff0f0020001b00faffd9ffceffc2ffb6ffbeffddff0a00390058005b004d00460049004d00500066007e00a200c500c800b000990081006d006e0078009900d4000f013c014a01430131010e01e800cb00
183	29.771000000	0x09a3	0x1b	b90099006c0039000100d2ffb1ff94ff7fff7cff7fff85ff94ffaaffc1ffceffd0ffbaffa3ff91ff86ff77ff72ff83ffa1ffc4ffd9ffe9fff3fff2ffe5ffe8fff7ff080011001600140015001100090007000f001c0025002f00300021000c00f4fff5ff0f002f004c005300e9fff4fff0ffe1ffcdffbcffaaffabffb8ffbfffbcffbcffc3ffcbffc2ffbbffb8ffb4ffb3ffbaffbeffc7ffe1ffffff140017000d00ffff08001b0027003400420057007d00ac00d300dc00c600ab009b009a00a500b000ab0096007a005a003f00360032002d002e002f002f002e002a001d000e00f8ffecffe6ffe7ffe0ffd5ffcdffd3ffe1ff
184	29.784000000	0x09a3	0x1b	eaffe8ffddffd2ffcdffc2ffc6ffd0ffd7ffe1fff1ff0600150011000100ebffeefffeff0a0016001b0018000e000e000f001c00300034003b0032001a000e00120018001d00250029002a001f000900eeffddffd8ffd9ffe1fff0ff01000e0016001a00140009000100f6ffebffe8ffeffff7fffdfff9ffe9ffd4ffc3ffbeffbeffcbffd7ffeeff11002d003d004d004e004e0053005c006b007800810084007c0078006f0062005800580058005600540055005900560052004c004a0050005600550047003b00340033002c002900260022001b0015000e000700f9fff3fff6fff5fff7fff2fff1fff0fff4fff6fffdfffdff
185	29.784000000	0x09a3	0x1b	fcff0200070010001b001e002100250026003100688d4c42
186	29.798000000	0x09a3	0x1b	aa011800010022e128023a45c9690a3747000000000000000000010094aaa75a
187	30.759000000	0x09a3	0x1b	aa01d40401005c702b1580635018003b45c9690a37046400640003007df9a4f9a8f971f933f93ff97af9b1f9d0f9e5f9e7f9f6f9f2f9fcf9e7f9b8f993f999f98bf9a2f995f99af9b9f9e9f90ffa39fa57fa45fa25fa19fa27fa22faeff9b9f9c8f9eaf9cdf9bcf9aff998f965f93ff9e0f88df83af8f7f7d4f7e0f723f852f865f834f8ebf79ff740f7cdf63ff6d3f58ef5abf5cbf50ef648f667f650f617f6f3f5ccf5c2f5baf59df535f5c6f4b8f4abf4f4f4eff40cf5d8f549f659f632f615f629f643f667f692f6aef6baf6cdf607f770f70ff8d6f885f9f5f9f8f977f9b0f8f1f7540c810c960caa0cbc0cca0ca60c8c0c
188	30.762000000	0x09a3	0x1b	790c770c680c360c150c080c0b0c3e0c610c880cc70c380d810dae0db50dc60dec0dfb0ddd0de10daa0d5e0d280d450dc30d2c0e400e3b0e150e0b0ec60d8c0d6b0d8f0ddd0d190e5b0ea40ef00e190f040f310f4d0f390f170f9d0e280eb90d780d370dd00c250c6b0bc30a190ab609b309d709fe09250a8f0aff0abd0b4c0ccc0c250d710d830d2f0e2a0f2810d91061118c113411c1107f109210d510ff1034113c111d11ff10b11091104c10c70f170f950e3d0e010e320846084608f507cd07b607af07a00793077507670749071d07d706ad06790650062006d205af05ae05b10589055a051a05e104940450042004de03
